"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
114666.666666667,2,2,2,26,-1,2,0,0,0,2,1760.66666666667,1725,2682,3272,3455,3261,233.8,1000,1000,1000,0,2000,1
46000,2,3,3,23,1,2,0,0,0,0,50221.3,29173,28116,28771,29531,30211,588.866666666667,1500,1100,1200,1300,1100,0
21333.3333333333,1,1,2,24,0,0,2,2,2,2,10013.4666666667,18010,17428,18338,17905,19104,4216.43333333333,0,1500,0,1650,0,1
57333.3333333333,2,2,2,26,2,0,0,2,2,2,36083.4333333333,42445,45020,44006,46905,46012,1730.1,3582,0,3601,0,1820,1
481666.666666667,2,1,1,40,-2,-2,-2,-2,-2,-2,13677.9666666667,19420,1473,560,0,0,12500.4,1473,560,0,0,1128,1
46000,1,3,2,23,0,0,0,0,0,0,50221.3,41810,36023,28967,29829,30046,588.866666666667,1426,1001,1432,1062,997,0
284000,1,1,2,31,-1,-1,2,-1,0,-1,8644.3,9075,4641,9976,17976,9477,6591.26666666667,0,9976,8000,9525,781,0
282666.666666667,1,1,2,33,0,0,0,0,0,0,225318.966666667,221296,206895,628699,195969,179224,8374.7,7000,6000,188840,28000,4000,0
21333.3333333333,2,1,2,22,0,0,2,-1,0,0,10013.4666666667,16484,15800,16341,16675,0,4216.43333333333,0,16741,334,0,0,1
194333.333333333,2,4,2,46,0,0,-1,0,0,-2,12085.3,3034,1170,1170,0,0,11353.4666666667,1170,0,0,0,0,1
20000,1,1,2,24,0,0,0,0,0,0,17794.1333333333,18479,19476,19865,20480,20063,1001.3,1315,704,928,912,1069,0
40000,2,2,1,46,0,0,0,-2,-2,-2,28117.7666666667,29166,0,0,0,0,1436.6,0,0,0,0,0,1
127333.333333333,2,2,1,51,-1,-1,-2,-2,-1,-1,871.233333333333,0,0,0,2353,0,110.966666666667,0,0,2353,0,0,0
72000,1,1,2,31,-1,-1,-1,-1,-1,-1,1207.8,0,390,390,390,390,78.3333333333333,390,390,390,390,390,0
318000,1,2,2,29,2,2,2,2,2,2,66105.7333333333,59246,60184,58622,62307,63526,3199.26666666667,2500,0,4800,2400,1600,1
278666.666666667,2,1,2,37,1,-2,-1,-1,-1,-1,1050.53333333333,0,3155,0,2359,0,260.9,3155,0,2359,0,0,0
166666.666666667,2,2,2,32,0,0,0,0,0,-1,3945.9,4751,6604,8604,7072,766,2204.13333333333,2000,2000,0,766,2303,0
236666.666666667,2,1,1,35,0,0,0,-1,-1,-1,58895.5,117866,17740,1330,7095,1190,50092.6666666667,5000,1330,7095,1190,2090,0
56666.6666666667,2,2,2,23,0,0,0,0,0,0,43701.0333333333,46850,47214,19595,19209,19323,1883.36666666667,1301,682,690,816,835,0
77333.3333333333,1,2,2,35,0,0,0,0,0,0,84525.7,85996,87653,35565,30942,30835,4496.6,3597,1179,1112,1104,1143,0
145333.333333333,1,1,2,27,0,0,0,0,0,0,77502.0666666667,86108,89006,89775,87725,40788,4905.56666666667,10006,3266,4040,1698,800,0
40666.6666666667,1,3,1,47,0,0,2,0,0,0,12718.0333333333,14722,15181,15928,16671,17393,1691.4,1000,1000,1000,1000,1000,0
290000,1,2,1,41,2,2,2,2,2,3,136190.666666667,138532,134813,144401,152174,149415,5764.83333333333,0,14254,14850,0,5000,0
382666.666666667,1,2,1,34,-1,-1,-1,-1,-1,-1,10767.5666666667,9666,11867,7839,14837,7959,8894.83333333333,11867,7839,14837,7959,5712,0
237333.333333333,2,2,2,38,0,0,0,0,-1,-1,55405.9,51445,53015,52479,1307,1203,2647.53333333333,3000,3000,1307,1203,563,0
452666.666666667,1,1,1,40,1,-2,-2,-2,-2,-2,615.766666666667,0,0,0,0,0,315.766666666667,0,0,0,0,0,1
242000,1,2,1,34,0,0,0,2,2,2,11909.7666666667,12035,13681,13269,14158,13891,1082.23333333333,1800,0,1000,0,327,0
138000,1,1,2,27,0,0,0,0,0,0,6946.13333333333,19342,22000,24614,27200,30229,2203.33333333333,3000,3000,3000,3500,5000,0
34000,1,2,2,23,1,2,2,2,0,0,5878.2,10833,20583,19996,19879,18065,974.7,10000,400,700,800,600,0
170666.666666667,1,2,2,29,-2,-2,-2,-2,-2,-2,6937.63333333333,10000,10000,10000,9983,15846,7332.06666666667,10000,10000,9983,15863,10000,0
31333.3333333333,1,1,2,28,0,0,0,0,0,3,3598.36666666667,5913,7315,9195,10624,10138,201.333333333333,1500,2000,1583,1100,0,0
40666.6666666667,1,3,1,57,3,2,0,0,0,0,12718.0333333333,12362,13447,13427,13711,14083,1691.4,1600,500,500,600,600,0
28000,1,1,2,41,2,2,2,2,2,0,17300.8666666667,27453,26718,28168,27579,28321,2293.63333333333,0,2200,0,1200,1250,0
371333.333333333,1,1,2,50,-2,-2,-2,-2,-2,-2,21068.5,15130,8204,15398,4792,13453,20278.4666666667,8204,15413,4792,13453,4699,0
76000,1,2,1,27,-1,2,2,0,0,0,90299.2666666667,96847,58824,29336,22979,-246,1593.03333333333,0,1330,1398,12,50000,0
