"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
110000,2,2,2,26,-1,2,0,0,0,2,2701.5,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,1
40000,2,3,3,23,1,2,0,0,0,0,50565,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100,0
20000,1,1,2,24,0,0,2,2,2,2,15227.5,18010,17428,18338,17905,19104,3187.5,0,1500,0,1650,0,1
70000,2,2,2,26,2,0,0,2,2,2,41182,42445,45020,44006,46905,46012,2004.5,3582,0,3601,0,1820,1
450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5391,19420,1473,560,0,0,19726,1473,560,0,0,1128,1
40000,1,3,2,23,0,0,0,0,0,0,47614,41810,36023,28967,29829,30046,1958.5,1426,1001,1432,1062,997,0
280000,1,1,2,31,-1,-1,2,-1,0,-1,507.5,9075,4641,9976,17976,9477,9075.5,0,9976,8000,9525,781,0
360000,1,1,2,33,0,0,0,0,0,0,218234,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,0
20000,2,1,2,22,0,0,2,-1,0,0,13866,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1
140000,2,4,2,46,0,0,-1,0,0,-2,4420,3034,1170,1170,0,0,1029,1170,0,0,0,0,1
20000,1,1,2,24,0,0,0,0,0,0,17379,18479,19476,19865,20480,20063,1321.5,1315,704,928,912,1069,0
40000,2,2,1,46,0,0,0,-2,-2,-2,28828.5,29166,0,0,0,0,1000,0,0,0,0,0,1
130000,2,2,1,51,-1,-1,-2,-2,-1,-1,73,0,0,0,2353,0,0,0,0,2353,0,0,0
80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0
320000,1,2,2,29,2,2,2,2,2,2,58442,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1
280000,2,1,2,37,1,-2,-1,-1,-1,-1,-3,0,3155,0,2359,0,0,3155,0,2359,0,0,0
160000,2,2,2,32,0,0,0,0,0,-1,3841,4751,6604,8604,7072,766,1165,2000,2000,0,766,2303,0
130000,2,1,1,35,0,0,0,-1,-1,-1,81408,117866,17740,1330,7095,1190,35761.5,5000,1330,7095,1190,2090,0
50000,2,2,2,23,0,0,0,0,0,0,45470.5,46850,47214,19595,19209,19323,1958.5,1301,682,690,816,835,0
80000,1,2,2,35,0,0,0,0,0,0,82901,85996,87653,35565,30942,30835,3616.5,3597,1179,1112,1104,1143,0
140000,1,1,2,27,0,0,0,0,0,0,85852,86108,89006,89775,87725,40788,4034.5,10006,3266,4040,1698,800,0
40000,1,3,1,47,0,0,2,0,0,0,13257.5,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0
280000,1,2,1,41,2,2,2,2,2,3,136662,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,0
390000,1,2,1,34,-1,-1,-1,-1,-1,-1,19619,9666,11867,7839,14837,7959,9666.5,11867,7839,14837,7959,5712,0
230000,2,2,2,38,0,0,0,0,-1,-1,50247.5,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563,0
450000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230000,1,2,1,34,0,0,0,2,2,2,10579,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0
140000,1,1,2,27,0,0,0,0,0,0,17379,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0
40000,1,2,2,23,1,2,2,2,0,0,10128,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,0
170000,1,2,2,29,-2,-2,-2,-2,-2,-2,12035.5,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000,0
40000,1,1,2,28,0,0,0,0,0,3,5109,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0
40000,1,3,1,57,3,2,0,0,0,0,12963.5,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0
20000,1,1,2,41,2,2,2,2,2,0,24124.5,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0
370000,1,1,2,50,-2,-2,-2,-2,-2,-2,6174.5,15130,8204,15398,4792,13453,15556,8204,15413,4792,13453,4699,0
90000,1,2,1,27,-1,2,2,0,0,0,101915.5,96847,58824,29336,22979,-246,3152.5,0,1330,1398,12,50000,0
50000,2,2,2,22,0,0,0,0,0,0,28199,29092,29366,27737,28318,28806,1519,1442,982,1017,1277,567,0
50000,2,2,1,24,0,0,0,0,0,0,57854.5,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000,1
20000,1,2,2,25,0,0,0,0,0,-1,10579,11677,13070,12280,1615,1620,1200,1593,601,135,1824,0,0
3e+05,1,1,2,32,0,0,0,0,0,0,60002,62147,62102,65875,60387,43328,10012,6031,10057,5028,5060,4223,0
50000,2,1,2,27,2,0,0,0,2,0,19619,20347,21669,23005,22499,22873,1345.5,1664,2000,0,900,846,1
180000,2,1,2,24,-1,-1,2,0,0,-2,14618,22087,21282,10200,0,0,35761.5,0,200,0,0,0,0
210000,2,2,1,41,-1,-1,-1,-1,-1,-1,3082,1586,343,3763,877,0,1586,343,3763,877,0,419,1
80000,2,2,2,24,0,0,0,0,0,0,81408,81554,79599,49552,49509,49568,3187.5,3000,2038,2000,1800,1800,1
460000,1,2,2,27,2,2,2,2,0,0,290254.5,303320,307843,479978,305145,309959,12913.5,11001,0,10484,10838,10367,0
20000,1,3,1,42,-1,-1,-1,-1,-1,2,389,390,390,240,1320,780,390,390,240,1470,0,0,0
80000,1,2,2,36,2,0,0,0,0,0,79535,78501,78534,80016,76235,78245,3085.5,3500,3400,3000,3500,3000,0
20000,1,2,2,23,1,2,0,0,2,0,20084.5,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
50000,1,2,1,26,0,0,-2,-1,-1,0,103519,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0
230000,2,3,1,50,0,0,0,0,0,0,235779.5,231669,214642,207642,210375,214694,10060.5,9150,8008,8000,8009,7714,1
140000,2,2,3,41,0,0,0,0,0,0,19322,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
50000,1,1,2,39,0,0,0,0,0,0,47258,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000,0
50000,1,2,1,25,0,0,0,0,0,0,27837,28513,29341,29928,29533,28538,1554.5,1393,980,994,1024,886,0
140000,2,2,1,48,0,-1,-1,-1,-1,-1,1139.5,1233,862,1355,1130,21361,1227.5,1075,1355,1130,21361,1347,0
160000,2,1,1,38,-1,-1,-1,-1,2,-1,4420,4664,5969,18941,16578,12652,4681.5,5969,18941,0,12652,1916,0
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,2319.5,50815,0,0,299,338,51810.5,0,0,299,338,0,0
140000,2,2,1,25,-1,-1,-2,-1,-1,-1,6174.5,0,0,316,316,316,0,0,316,316,316,316,0
