"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
70000,2,2,2,26,-1,2,0,0,0,2,16335.75,1725,2682,3272,3455,3261,1790,1000,1000,1000,0,2000,1
30000,2,3,3,23,1,2,0,0,0,0,8343.25,29173,28116,28771,29531,30211,1900,1500,1100,1200,1300,1100,0
60000,1,1,2,24,0,0,2,2,2,2,22962,18010,17428,18338,17905,19104,2711.5,0,1500,0,1650,0,1
60000,2,2,2,26,2,0,0,2,2,2,39135.5,42445,45020,44006,46905,46012,1900,3582,0,3601,0,1820,1
355000,2,1,1,40,-2,-2,-2,-2,-2,-2,139485.25,19420,1473,560,0,0,10000,1473,560,0,0,1128,1
25000,1,3,2,23,0,0,0,0,0,0,9819.25,41810,36023,28967,29829,30046,1310.75,1426,1001,1432,1062,997,0
250000,1,1,2,31,-1,-1,2,-1,0,-1,50170.25,9075,4641,9976,17976,9477,3924,0,9976,8000,9525,781,0
320000,1,1,2,33,0,0,0,0,0,0,240476.25,221296,206895,628699,195969,179224,12000,7000,6000,188840,28000,4000,0
65000,2,1,2,22,0,0,2,-1,0,0,32654.25,16484,15800,16341,16675,0,2500,0,16741,334,0,0,1
50000,2,4,2,46,0,0,-1,0,0,-2,11341.5,3034,1170,1170,0,0,1404,1170,0,0,0,0,1
50000,1,1,2,24,0,0,0,0,0,0,40033.25,18479,19476,19865,20480,20063,1826.5,1315,704,928,912,1069,0
70000,2,2,1,46,0,0,0,-2,-2,-2,26235.5,29166,0,0,0,0,1826.5,0,0,0,0,0,1
50000,2,2,1,51,-1,-1,-2,-2,-1,-1,9251,0,0,0,2353,0,1777.25,0,0,2353,0,0,0
70000,1,1,2,31,-1,-1,-1,-1,-1,-1,25004.5,0,390,390,390,390,1640,390,390,390,390,390,0
270000,1,2,2,29,2,2,2,2,2,2,47398.5,59246,60184,58622,62307,63526,2800.5,2500,0,4800,2400,1600,1
215000,2,1,2,37,1,-2,-1,-1,-1,-1,9364.25,0,3155,0,2359,0,4052.5,3155,0,2359,0,0,0
95000,2,2,2,32,0,0,0,0,0,-1,30842.5,4751,6604,8604,7072,766,1568.5,2000,2000,0,766,2303,0
305000,2,1,1,35,0,0,0,-1,-1,-1,89899.5,117866,17740,1330,7095,1190,7465.5,5000,1330,7095,1190,2090,0
